Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCH07,OUT018,3133.7874400000014
FDS23,OUT013,1924.6746660000013
FDO49,OUT018,731.0084520000004
FDS35,OUT049,944.9632820000005
DRK39,OUT045,1387.806835999999
DRI39,OUT049,935.1360740000001
FDV04,OUT017,2013.7254159999984
NCN14,OUT035,3620.8401139999955
FDH08,OUT013,4530.855554000002
FDS20,OUT046,2698.7137719999987
FDV40,OUT049,1030.7316380000004
FDZ48,OUT010,271.44666
FDS24,OUT027,1889.7534559999979
FDK44,OUT049,2060.144992
FDS48,OUT045,3537.961330000002
FDK26,OUT010,494.4830019999997
FDD23,OUT045,2590.9740160000006
NCH54,OUT017,3036.0746319999994
NCP14,OUT010,697.2390760000001
FDM60,OUT010,275.4880660000001
FDV24,OUT017,2647.0010859999993
FDH08,OUT018,2875.916442
FDS12,OUT027,2610.049185999999
FDR39,OUT027,2561.5989200000017
FDP12,OUT027,708.3512780000009
DRF60,OUT027,5536.5730859999985
FDC09,OUT035,1844.3392379999996
FDF50,OUT018,2957.377071999999
FDG28,OUT035,3197.0317819999973
NCE19,OUT017,875.5869220000001
NCM53,OUT010,288.7175119999997
NCN18,OUT049,1356.1680199999992
FDF32,OUT035,3619.075743999999
FDF11,OUT013,4405.252384000004
DRI59,OUT049,4168.893384
NCG54,OUT035,3312.6013460000013
FDM44,OUT046,1730.1611959999998
FDT57,OUT018,3170.0801979999987
FDV24,OUT046,2364.0227699999996
FDI50,OUT019,5466.863825999999
FDS09,OUT035,818.0151960000004
NCC31,OUT027,3012.771631999999
FDQ07,OUT019,2156.572805999998
FDC22,OUT017,3091.3293739999963
FDZ56,OUT046,2544.0817220000004
FDZ40,OUT019,1833.2936160000004
FDS46,OUT027,2665.350533999999
DRD24,OUT045,1506.6321620000003
FDV45,OUT017,3454.4300619999995
FDL26,OUT045,3221.999281999999
FDA56,OUT018,1555.7016219999994
FDN27,OUT046,1880.1725940000001
FDM20,OUT049,4017.8300220000024
FDO16,OUT017,1791.6278520000012
FDL03,OUT035,2935.851758
FDE58,OUT046,2005.975504
FDI02,OUT027,1871.2442159999998
NCC55,OUT019,615.5520739999996
FDR03,OUT018,3820.1273699999997
FDB14,OUT017,1498.0566579999993
FDR45,OUT013,4165.191536000002
NCN07,OUT017,1963.6039920000012
FDM51,OUT019,1768.4247220000007
FDT52,OUT027,4840.179576000003
FDL26,OUT046,2502.415958000002
NCZ42,OUT046,4050.5141440000043
DRI47,OUT019,3661.4006500000005
FDW40,OUT013,2724.7066040000004
FDN34,OUT046,3040.1093800000012
FDS01,OUT035,3890.016396
NCG55,OUT045,1824.2387359999996
FDC11,OUT035,1040.2059720000004
FDX35,OUT018,2754.7941059999985
NCB06,OUT046,2346.2325940000014
FDR09,OUT019,916.8931539999998
FDC53,OUT017,1338.7040860000002
FDY45,OUT013,4562.294629999999
FDA22,OUT010,741.4015900000002
FDE02,OUT035,1359.1508040000003
FDW21,OUT045,1532.5118079999997
FDV34,OUT046,1268.2424720000004
FDS59,OUT049,1793.7783859999993
NCW17,OUT017,2687.6348599999988
NCK54,OUT046,1943.257144000001
FDG17,OUT019,2341.745102000001
FDG35,OUT017,3674.5502000000015
FDD08,OUT010,438.00984599999975
NCO07,OUT017,4278.271007999995
FDJ10,OUT010,274.6291839999999
FDW36,OUT017,1550.0889280000001
FDW21,OUT010,478.78343799999993
FDY19,OUT017,2285.052231999999
DRE03,OUT013,498.89725599999946
NCC55,OUT049,723.0987479999998
FDH52,OUT010,430.033562
FDO09,OUT017,3682.652985999999
FDU43,OUT045,4055.1614280000003
FDX09,OUT010,516.5143240000001
FDH40,OUT019,1320.5077720000004
FDW58,OUT017,1894.3275019999994
FDC47,OUT017,5153.385211999999
NCR41,OUT035,1446.3772619999995
DRG49,OUT035,4422.722976
FDC52,OUT027,2725.518879999998
FDY13,OUT046,1486.884534
FDY35,OUT013,670.7202619999996
FDI35,OUT017,4146.535820000001
NCU18,OUT049,1939.7217459999988
FDY33,OUT018,3545.0121520000016
FDC15,OUT027,2325.579478000001
FDU01,OUT049,4088.2650040000026
NCU42,OUT046,2654.011960000003
NCV29,OUT018,2441.1956480000013
NCY30,OUT017,3406.1595619999994
FDQ46,OUT049,1997.653004
FDG58,OUT027,2161.8659159999993
FDK33,OUT017,4135.623358
NCD07,OUT045,1306.7723179999996
NCX29,OUT027,1967.4123680000014
NCT42,OUT013,2179.0968200000007
DRN59,OUT035,652.730346
FDI44,OUT035,1089.0157699999995
FDA45,OUT049,2494.2798820000007
FDP31,OUT045,953.9182920000007
FDY01,OUT046,2060.6243679999993
FDT09,OUT018,2152.6845339999986
DRH03,OUT027,1907.7300559999992
FDA36,OUT018,2420.4892680000003
NCF31,OUT017,2633.0858660000017
FDG14,OUT049,2463.3534720000007
FDG28,OUT027,4585.298020000004
FDU14,OUT049,3297.6874260000027
FDY47,OUT019,2873.0468440000013
FDI56,OUT049,1364.1243299999999
DRD01,OUT013,556.3557959999997
FDM22,OUT046,1014.7124899999998
FDH33,OUT013,634.1811580000003
DRZ24,OUT013,1779.7965859999995
NCQ38,OUT046,1558.1051599999998
FDO16,OUT027,1995.608998
FDU07,OUT027,3605.200471999998
NCB07,OUT013,2332.5903519999997
FDU48,OUT045,1552.712179999999
NCM43,OUT045,2553.9488779999997
FDR31,OUT010,504.57652999999976
DRK49,OUT018,480.061774
NCI30,OUT010,1017.2158980000002
DRD60,OUT017,3443.01825
NCG19,OUT046,3572.4164799999985
FDH12,OUT035,1913.2495380000003
FDM32,OUT035,1607.2145680000003
FDM27,OUT035,2158.5635479999987
NCU53,OUT027,4430.825762000001
NCQ18,OUT046,1937.9773500000008
FDS10,OUT013,2356.565809999999
FDB33,OUT027,4024.221701999993
FDI12,OUT013,1319.4291760000006
NCW42,OUT013,4280.002088
NCC06,OUT018,2605.1821880000016
FDW02,OUT017,2920.7647299999994
NCD43,OUT017,1761.8932240000001
FDM57,OUT018,1041.6907059999996
FDA58,OUT017,3720.8699060000004
FDK56,OUT046,3597.2375039999984
FDP52,OUT045,3241.813490000002
FDW20,OUT018,2312.716222000002
FDS52,OUT049,1600.4100920000003
NCT29,OUT018,1526.9790099999996
NCL54,OUT013,3247.359604000002
FDC05,OUT045,3205.3276499999997
FDF34,OUT035,3632.0455279999987
FDP03,OUT027,3158.342144000001
FDD32,OUT010,569.7650079999996
FDZ10,OUT045,2011.3618259999992
FDZ40,OUT035,822.8955100000002
FDD51,OUT018,499.6362940000002
NCY30,OUT019,2787.4515960000012
FDP58,OUT017,2972.836947999999
FDV49,OUT017,4355.643626000002
FDY24,OUT019,333.02650199999977
NCO55,OUT017,1713.9556240000002
FDR13,OUT017,2040.0844380000003
FDS51,OUT017,930.4488420000001
FDP26,OUT045,1427.8014419999993
NCB54,OUT027,3223.1910640000024
FDF32,OUT017,3392.723718
FDN31,OUT018,2684.4656519999985
DRM48,OUT017,750.7094740000002
FDN20,OUT049,3428.656944000002
DRL01,OUT046,3738.0408880000005
FDV56,OUT049,1594.9838220000001
DRH13,OUT027,1352.4129079999993
FDA03,OUT017,2478.5137379999974
FDF47,OUT027,3339.240003999996
FDX32,OUT046,2885.2509580000014
FDX57,OUT049,1734.6952940000015
NCA30,OUT045,3550.218708000001
FDO49,OUT013,858.6356540000006
FDL04,OUT019,272.651758
DRM48,OUT035,757.6337939999999
FDR16,OUT013,3091.3426900000004
NCC19,OUT018,3077.926819999997
NCE42,OUT045,2515.532218000002
FDY24,OUT017,1139.8562579999996
FDH19,OUT049,2529.913498000001
FDJ46,OUT013,2008.4389640000002
FDN45,OUT010,857.8034039999998
FDY08,OUT035,2435.6695079999977
FDZ37,OUT035,1430.0585040000012
NCT30,OUT045,758.0465899999992
DRY23,OUT018,634.2077899999996
NCZ30,OUT018,2010.7626059999989
FDC44,OUT018,1980.3089139999981
FDB45,OUT035,1261.6910000000012
FDY04,OUT013,2089.593326
FDM27,OUT046,3047.992452000002
FDZ43,OUT017,4431.731250000002
FDT39,OUT019,2708.660823999996
NCC06,OUT019,3849.695548000001
FDL15,OUT027,3766.4039679999946
FDL57,OUT017,4637.729770000003
FDU08,OUT046,994.0660320000002
FDK40,OUT017,4232.217622000004
FDQ12,OUT010,1308.2503940000001
FDS48,OUT017,3238.497806
FDP09,OUT045,4448.4361720000015
FDW21,OUT049,1537.172408
FDY25,OUT035,3715.3837139999987
DRE13,OUT017,1495.2736140000002
FDV43,OUT019,553.4928559999996
FDD22,OUT045,1983.7577580000004
FDM46,OUT019,430.3930939999999
NCO30,OUT010,440.8261799999997
FDM25,OUT046,2425.449478000002
NCN41,OUT049,2277.0093680000004
FDU24,OUT045,1724.5285279999998
FDZ50,OUT046,3045.6821259999997
FDP45,OUT013,3593.9884
NCM54,OUT045,2264.092847999999
FDW10,OUT019,3730.0446300000035
FDP20,OUT017,2016.5683819999983
FDK32,OUT046,2783.749748
FDN52,OUT049,1202.514696
FDM58,OUT045,2068.6872059999996
FDZ46,OUT027,1487.0776160000005
NCA18,OUT018,1500.6998839999985
FDD35,OUT046,2413.1787839999993
NCK31,OUT035,679.9083020000002
FDI40,OUT027,2906.98267
FDT50,OUT019,570.3309380000002
NCT06,OUT046,2561.5456560000007
FDT31,OUT035,3080.9362360000005
FDT45,OUT049,688.2574339999999
FDT13,OUT045,3139.6198479999994
FDO50,OUT045,1376.2352320000005
NCU18,OUT010,419.45399999999967
NCR54,OUT049,3470.5757120000017
NCO18,OUT018,2818.5178240000014
FDU09,OUT045,740.3363099999999
FDT13,OUT018,3310.450811999999
FDE09,OUT046,2228.6323399999997
NCK53,OUT019,2239.95094
FDG45,OUT049,4325.735890000001
DRH15,OUT035,804.2464519999997
FDO21,OUT019,5474.533842
FDD14,OUT027,3804.041642000005
FDC09,OUT046,1777.6460520000005
FDH45,OUT027,540.9225520000003
FDV32,OUT046,1216.7561579999995
FDG12,OUT035,2055.0116739999985
FDS32,OUT013,2557.8438079999996
NCL55,OUT018,3364.8666459999995
DRE01,OUT035,4769.624750000004
DRE15,OUT049,1345.2755319999994
NCL42,OUT045,2953.841674000001
FDP31,OUT013,844.7004600000004
FDN33,OUT018,1211.2167020000009
FDZ59,OUT046,2594.5893099999985
FDE45,OUT010,453.36319400000053
FDJ07,OUT013,1528.4504279999999
FDQ45,OUT018,2152.0387079999987
FDM33,OUT027,2543.529107999998
FDO15,OUT010,675.933476
FDM46,OUT013,1193.0669939999998
FDR03,OUT045,3865.8944619999993
FDY49,OUT018,1908.3292759999986
FDQ60,OUT045,1469.0277779999994
FDW10,OUT049,3106.3697960000004
FDO51,OUT049,683.17738
FDJ40,OUT018,1596.8746940000003
FDS20,OUT018,3085.863156
FDU45,OUT013,2530.432822
FDV02,OUT035,2505.2855560000003
FDN09,OUT046,3561.137828
NCM55,OUT027,4099.430469999999
FDN23,OUT018,2555.899672000001
FDY31,OUT010,504.862824
FDW03,OUT010,542.6869219999996
FDD14,OUT046,3847.0856119999958
FDV23,OUT017,1867.7753980000002
DRI03,OUT045,2670.9499120000028
FDN13,OUT035,1599.0984659999997
FDF45,OUT027,1416.6825820000001
FDU46,OUT035,1287.7903599999993
FDB57,OUT049,3901.4148920000002
FDV12,OUT049,1861.4702719999998
FDQ58,OUT013,2407.412956000002
NCA18,OUT017,1511.6389779999995
FDH52,OUT049,683.357146
FDM24,OUT018,2867.1678300000003
NCP43,OUT027,2079.280084
NCO18,OUT019,2790.9537039999977
FDM32,OUT017,1488.5357180000005
NCL07,OUT017,615.7717879999998
FDK03,OUT013,4951.254989999997
FDP59,OUT017,1228.3810260000005
FDQ24,OUT049,3914.611048000002
FDQ16,OUT018,1875.5985480000015
FDU44,OUT013,2136.652070000001
FDH28,OUT010,195.39232600000005
FDV28,OUT019,140.80338399999994
FDM22,OUT045,959.2180599999996
FDR56,OUT046,3038.078689999999
FDV39,OUT049,2846.1818140000005
FDU37,OUT019,805.8310560000006
FDQ11,OUT010,1940.394204000001
FDX02,OUT045,3380.472997999998
NCS42,OUT018,1468.6948779999993
FDY57,OUT027,3012.4054419999966
FDB21,OUT049,4979.165325999998
FDE28,OUT017,3694.6706759999997
FDQ55,OUT017,2155.540816
FDA48,OUT049,3275.862501999997
FDZ19,OUT045,2870.6100160000005
NCC43,OUT045,3571.970394000001
NCV18,OUT046,1650.1453519999998
NCA42,OUT018,3420.108071999998
FDY45,OUT046,3942.587964
NCC30,OUT045,2857.413860000002
FDM57,OUT013,1719.5017380000008
FDL09,OUT010,733.3520680000003
FDB09,OUT027,3237.7787420000004
FDT44,OUT035,1709.5014220000014
NCT06,OUT027,3490.4964479999985
FDX26,OUT049,4151.642506000003
FDK32,OUT013,2769.1154640000004
DRA12,OUT046,2081.2441940000012
FDO46,OUT010,701.0807419999998
FDE52,OUT013,1384.6842340000003
NCH42,OUT045,4153.320322000001
FDV08,OUT035,672.6643979999999
FDB47,OUT018,2701.530106
FDC28,OUT010,385.558122
FDD22,OUT046,1148.9910339999994
FDS07,OUT027,1871.7568819999992
DRI13,OUT045,4231.911353999996
FDG32,OUT018,3176.43193
FDU14,OUT017,3247.9388500000023
FDD28,OUT019,1422.9344440000016
NCP41,OUT017,1611.7553239999997
FDS08,OUT049,3083.179982000001
FDX47,OUT045,1934.0557880000008
FDC53,OUT019,2526.950688000001
FDQ19,OUT035,4811.077457999995
FDL14,OUT045,2918.793961999999
FDM33,OUT019,3652.545509999999
FDA51,OUT045,2229.3181139999997
FDZ27,OUT018,679.841722
FDT04,OUT046,650.1670160000004
DRC13,OUT049,2165.5744219999983
FDR16,OUT027,2902.2821219999987
FDQ03,OUT027,3619.5484619999984
FDE38,OUT035,2422.653118
DRH23,OUT027,364.43228800000026
FDT11,OUT019,3392.816929999998
FDD09,OUT035,3011.6331139999993
FDR40,OUT045,1101.1133559999992
FDX07,OUT017,3305.8767659999994
FDR07,OUT035,1303.023864
FDA51,OUT017,1927.2579699999994
FDT59,OUT019,6568.037103999997
FDF20,OUT017,3064.610819999998
FDR13,OUT045,2563.3433160000004
FDY26,OUT049,3879.1904879999993
FDW04,OUT017,1492.463938
FDK52,OUT017,4721.806994
FDN60,OUT049,3074.9307200000003
FDM09,OUT019,3541.197117999999
FDP46,OUT049,1302.804149999999
FDB50,OUT019,358.72638199999994
NCQ29,OUT049,2744.0547520000005
FDP16,OUT027,3497.1011840000006
FDX33,OUT018,1922.6040279999995
FDP07,OUT010,523.2655359999999
FDN22,OUT046,4112.120618
FDF39,OUT049,3635.5143460000004
FDS21,OUT017,842.4167660000007
NCM42,OUT013,2235.3835520000002
FDK50,OUT019,3147.722634000001
DRF13,OUT027,3482.114025999996
FDH35,OUT018,1896.7376980000004
FDP60,OUT018,1356.5741580000001
DRJ49,OUT027,3545.531476000002
NCT42,OUT019,1120.075340000001
FDE38,OUT049,2129.0885819999994
FDI04,OUT049,3021.0342100000016
NCH54,OUT045,3018.417615999997
FDT56,OUT049,813.2414099999994
DRD15,OUT018,2785.8004120000005
FDV58,OUT013,3323.114328
FDP21,OUT049,3481.4748579999987
FDH05,OUT013,3487.6468239999977
FDR10,OUT027,3564.7464639999966
NCP06,OUT045,2824.4034959999994
FDF33,OUT049,1848.899968000001
DRK37,OUT013,3244.703062000001
DRH49,OUT045,968.4593639999998
FDT58,OUT013,2363.3836020000003
FDD41,OUT018,1678.8013840000003
FDP40,OUT018,1951.1601900000012
FDM51,OUT027,2005.9022660000023
FDO45,OUT010,511.0347899999995
FDW33,OUT010,374.4925259999997
FDY24,OUT045,1021.2106979999996
FDB10,OUT010,691.9792559999999
FDM40,OUT035,2335.393369999998
NCI06,OUT017,3520.5107119999993
FDW12,OUT019,2441.9546600000017
FDX48,OUT027,2297.489375999999
NCW05,OUT027,1286.4454440000009
FDX27,OUT017,1632.195384
DRM37,OUT045,3779.680020000002
FDA38,OUT045,3871.627
FDR36,OUT046,614.8330100000003
FDZ45,OUT046,4100.422512000001
FDG05,OUT017,2964.734162000001
FDK28,OUT013,5051.9372660000045
FDV47,OUT045,1589.3644700000002
FDN21,OUT045,2596.8263979999997
FDP20,OUT027,2747.3770940000018
FDI35,OUT045,3856.3868379999994
DRY23,OUT013,632.5832380000003
FDA56,OUT017,2119.6408800000013
FDB09,OUT013,2185.1955480000006
NCO26,OUT027,1290.7265379999997
FDQ49,OUT018,2380.727692
FDI52,OUT027,1169.2246960000002
FDZ44,OUT027,2733.8214060000005
FDZ09,OUT018,2686.063572000001
FDY03,OUT049,1750.5213600000006
NCG42,OUT017,1749.3029459999984
DRI13,OUT027,4736.447936000002
FDQ32,OUT013,1749.5759240000004
FDW16,OUT035,1324.6091000000004
FDU27,OUT046,633.7550459999999
FDR28,OUT010,641.7046980000003
FDQ49,OUT010,378.13445200000024
FDS37,OUT046,1548.1447920000003
FDW26,OUT018,3672.8390940000018
FDX12,OUT018,4234.0885199999975
NCP06,OUT013,2127.9234320000014
FDW45,OUT010,560.9897639999997
NCN30,OUT049,1696.95775
FDN24,OUT049,833.9943959999998
NCL41,OUT027,903.4306780000011
FDR02,OUT019,2061.7562279999993
FDD09,OUT010,524.7369540000001
FDS33,OUT010,730.6422620000001
FDU22,OUT045,2011.4816700000001
FDI53,OUT013,2065.358206000002
DRH01,OUT049,2801.9926680000003
FDX32,OUT013,2128.2763059999997
NCP30,OUT018,432.77000000000015
FDB60,OUT045,3665.8415360000035
FDB14,OUT049,1458.9608819999987
NCP02,OUT035,695.5412860000004
FDJ10,OUT017,2306.3578320000006
FDG34,OUT046,1772.9854520000006
NCB18,OUT017,1430.8840960000002
FDM16,OUT049,1242.6291459999998
FDW25,OUT018,1520.2477720000002
FDB35,OUT010,421.34487199999984
DRN11,OUT013,2076.7700180000006
FDF41,OUT019,621.6974080000005
FDH16,OUT045,1315.6807219999987
NCQ50,OUT018,2963.9684919999995
DRH23,OUT018,796.6163840000004
DRJ37,OUT013,1432.3888039999997
DRJ24,OUT027,3067.9864260000027
FDY16,OUT035,3177.723581999999
FDQ27,OUT045,2007.0807319999988
FDZ33,OUT045,2452.0015820000012
FDF29,OUT045,2454.0056400000017
FDA08,OUT049,3096.0166060000024
FDG31,OUT046,1110.8606680000005
FDE34,OUT019,4867.543955999999
NCR30,OUT027,544.0851019999998
FDV33,OUT035,3977.7821519999998
DRZ24,OUT018,1216.2368339999996
NCL54,OUT035,3069.231472
FDR12,OUT049,2270.690925999999
NCC54,OUT046,4223.189373999998
DRN59,OUT013,733.4652540000002
FDX50,OUT019,1951.4797739999992
FDV31,OUT027,4299.996062
NCA29,OUT027,4047.018694
FDW60,OUT049,2676.3628660000018
FDX08,OUT017,4116.035522000002
DRD49,OUT013,2278.8403179999987
FDD33,OUT046,3237.605633999999
FDW35,OUT013,763.6326520000002
FDJ36,OUT017,1983.165195999999
FDV51,OUT035,2860.2568259999985
FDW36,OUT046,1905.979002000001
FDH35,OUT046,2371.2467
NCS30,OUT027,2807.498834
FDN49,OUT017,486.7663799999999
FDL08,OUT018,3289.384899999999
FDI09,OUT013,3928.499635999996
FDP19,OUT018,1903.062798
FDU21,OUT010,228.46261199999984
NCP41,OUT045,1256.8839240000004
FDY10,OUT013,2036.4225379999991
FDP12,OUT018,374.299444
NCN26,OUT049,2199.896412
FDK44,OUT013,2904.0664659999993
FDC28,OUT049,1348.44474
FDJ41,OUT027,5919.954041999994
NCT29,OUT035,1865.7979719999994
NCH42,OUT019,5203.806245999997
FDU60,OUT018,2555.400322000001
FDS02,OUT045,3545.4915280000005
FDC51,OUT046,2445.64985
FDU03,OUT013,2948.4087460000023
FDX39,OUT045,3449.0570559999996
NCY05,OUT010,333.80548799999997
NCL06,OUT027,6822.519179999996
FDD32,OUT035,1057.9761739999992
NCN41,OUT045,2205.542396
NCX53,OUT049,2159.2959280000005
FDU57,OUT019,1104.9949700000006
FDQ23,OUT046,2145.1743099999994
FDQ52,OUT045,5472.622996000003
FDC14,OUT045,537.6867639999997
FDY09,OUT035,2668.2068160000013
FDQ28,OUT045,2265.9171399999996
FDV25,OUT046,5174.650864000001
FDJ07,OUT035,1970.821263999999
DRB25,OUT049,1549.423128000001
FDK52,OUT019,1624.9581379999997
FDY52,OUT027,1658.4944840000005
FDB28,OUT046,3434.502668000001
FDT36,OUT035,674.5752439999993
FDV25,OUT017,3616.0663280000003
NCN07,OUT027,4001.657739999998
FDC57,OUT017,3083.1733239999994
FDQ03,OUT018,2860.802782
FDU23,OUT017,2840.475907999999
NCX41,OUT035,3275.3897839999977
NCD06,OUT035,695.3015979999998
FDW08,OUT045,1350.002712
NCU29,OUT017,2162.6781920000003
NCE06,OUT013,2198.8910539999993
FDV52,OUT010,299.5966840000001
FDB02,OUT017,2743.808406000001
NCR18,OUT045,712.053126
FDK16,OUT049,1664.6331599999996
NCQ29,OUT010,1082.3178220000004
FDZ01,OUT019,1574.9698740000001
FDW27,OUT035,2480.9838560000017
FDD17,OUT018,3094.23892
FDW39,OUT013,2641.8611100000026
DRH59,OUT045,1226.93624
FDS52,OUT013,1268.2291560000006
FDU40,OUT027,3959.7389720000024
NCF54,OUT013,1849.865377999999
FDH46,OUT045,1348.8641939999998
NCP14,OUT049,1811.4620339999994
FDH50,OUT049,3752.375561999997
DRF15,OUT010,480.7076000000002
FDV27,OUT027,1784.1908659999995
NCJ06,OUT049,1999.6770360000003
FDN02,OUT018,4018.122974000005
FDQ51,OUT049,686.8858859999999
FDQ07,OUT017,3625.3009739999993
FDS45,OUT049,1907.7100819999985
NCJ06,OUT045,1788.8647820000003
FDD36,OUT035,2086.237693999999
FDY25,OUT045,3635.3811859999973
FDU52,OUT046,1901.6779340000007
DRK47,OUT017,3798.209233999999
NCL30,OUT017,1758.684068
FDN22,OUT035,3365.126307999997
NCF30,OUT027,2858.8786200000004
FDK03,OUT035,5620.623678000001
FDT45,OUT017,810.0855180000002
NCC54,OUT027,2285.9044559999993
FDP08,OUT018,2998.6899620000004
FDU44,OUT046,2521.8839500000013
DRG39,OUT035,814.0736599999997
FDU32,OUT049,2075.791292
FDY27,OUT049,2549.7010739999987
NCP54,OUT013,2297.7490379999986
NCZ41,OUT049,2044.8582239999992
DRL49,OUT013,1939.901511999999
